2460421.029257	12.4607
2460421.031572	12.4751
2460421.033887	12.4720
2460421.036202	12.4824
2460421.038516	12.4895
2460421.040831	12.4937
2460421.043146	12.4904
2460421.045461	12.4977
2460421.047776	12.5086
2460421.050091	12.5082
2460421.052405	12.4986
2460421.054720	12.5088
2460421.057035	12.5013
2460421.059350	12.4969
2460421.061665	12.4984
2460421.063980	12.4854
2460421.066294	12.4774
2460421.068609	12.4699
2460421.070924	12.4685
2460421.073239	12.4658
2460421.075554	12.4604
2460421.077869	12.4542
2460421.080183	12.4513
2460421.082498	12.4394
2460421.084813	12.4416
2460421.087128	12.4481
2460421.089443	12.4444
2460421.091758	12.4461
2460421.094072	12.4512
2460421.096387	12.4375
2460421.098702	12.4363
2460421.101017	12.4370
2460421.103332	12.4317
2460421.105647	12.4341
2460421.107961	12.4260
2460421.110276	12.4287
2460421.112591	12.4264
2460421.114906	12.4294
2460421.117221	12.4169
2460421.119536	12.4160
2460421.121850	12.4237
2460421.124165	12.4173
2460421.126480	12.4218
2460421.128795	12.4122
2460421.131110	12.4197
2460421.133425	12.4133
2460421.135739	12.4146
2460421.138054	12.4171
2460421.140369	12.4095
2460421.144999	12.3971
2460421.147314	12.4047
2460421.149628	12.3952
2460421.151943	12.4053
2460421.154258	12.3964
2460421.156573	12.3941
2460421.158888	12.3834
2460421.161203	12.3921
2460421.163517	12.3915
2460421.170462	12.3887
2460421.172777	12.3828
2460421.175092	12.3892
2460421.177407	12.3713
2460421.179721	12.3799
2460421.182036	12.3735
2460421.184351	12.3784
2460421.186666	12.3860
2460421.188981	12.3736
2460421.191296	12.3811
2460421.193610	12.3742
2460421.195925	12.3787
2460421.198240	12.3726
2460421.200555	12.3815
2460421.202870	12.3738
2460421.205185	12.3745
2460421.207499	12.3754
2460421.209814	12.3768
2460421.212129	12.3784
2460421.214444	12.3727
2460421.216759	12.3827
2460421.219074	12.3794
2460421.221388	12.3857
2460421.223703	12.3815
2460421.226018	12.3870
2460421.228333	12.3818
2460421.230648	12.3831
2460421.232963	12.3880
2460421.235277	12.3819
2460421.237592	12.3875
2460421.239907	12.3847
2460421.242222	12.3887
2460421.244537	12.3887
2460421.246852	12.3909
2460421.249166	12.3913
2460421.251481	12.4011
2460421.253796	12.3870
2460421.256111	12.3921
2460421.260741	12.3964
2460421.263055	12.3918
2460421.265370	12.4054
2460421.267685	12.4055
2460421.270000	12.4222
2460421.272315	12.4201
2460421.274630	12.4310
2460421.276944	12.4375
2460421.279259	12.4458
2460421.281574	12.4551
2460421.283889	12.4592
2460421.288519	12.4762
2460421.290833	12.4829
2460421.293148	12.4811
2460421.295463	12.4845
2460421.297778	12.4906
2460421.300093	12.4818
2460421.302408	12.4787
2460421.304722	12.4709
2460421.307037	12.4657
2460421.309352	12.4623
2460421.311667	12.4556
2460421.313982	12.4509
2460421.316297	12.4342
2460421.318611	12.4313
2460421.320926	12.4239
2460421.323241	12.4182
2460421.325556	12.4154
2460421.327871	12.4161
2460421.330186	12.4195
2460421.332500	12.4150
2460421.334815	12.4220
2460421.337130	12.4144
2460421.339445	12.4172
2460421.341760	12.4136
2460421.344075	12.4079
2460421.346389	12.4156
2460421.357964	12.4151
2460421.362593	12.4137
2460421.364908	12.4176
2460421.371853	12.4071
2460421.376482	12.4079
2460421.383427	12.3989
2460421.385742	12.4013
2460421.388056	12.4106
2460421.390371	12.3999
2460421.392686	12.3906
2460421.395001	12.3956
2460421.397316	12.3906
2460421.399631	12.4054
2460421.401945	12.3949
2460421.404260	12.3913
2460421.406575	12.4021
2460421.408890	12.4038
2460421.411205	12.3948
2460421.413520	12.3962
2460421.415834	12.4027
2460421.418149	12.3937
2460421.420464	12.3939
2460421.422779	12.4032
2460421.425094	12.3948
2460421.427409	12.3936
2460421.429723	12.3961
2460421.432038	12.4011
2460421.434353	12.3966
2460421.436668	12.4010
2460421.438983	12.3975
2460421.441298	12.4007
2460421.443612	12.4105
2460421.445927	12.4003
2460421.448242	12.4083
2460421.450557	12.4084
2460421.452872	12.4041
2460421.455187	12.4043
2460421.457501	12.4098
2460421.459816	12.4116
2460421.462131	12.4114
2460421.464446	12.4152
2460421.466761	12.4161
2460421.469076	12.4185
2460421.471390	12.4191
2460421.473705	12.4217
2460421.476020	12.4185
2460421.480650	12.4194
2460421.482965	12.4182
2460421.485279	12.4292
2460421.487594	12.4278
2460421.489909	12.4193
2460421.492224	12.4314
2460421.494539	12.4342
2460421.496854	12.4293
2460421.499168	12.4320
2460421.501483	12.4320
2460421.503798	12.4391
2460421.506113	12.4356
2460421.508428	12.4437
2460421.510743	12.4418
2460421.513057	12.4500
2460421.515372	12.4496
2460421.517687	12.4574
2460421.524632	12.4871
2460421.526946	12.4914
2460421.529261	12.4932
2460421.531576	12.4947
2460421.533891	12.5101
2460421.536206	12.5053
2460421.538521	12.4991
2460421.540835	12.5027
2460421.543150	12.5007
2460421.545465	12.5028
2460421.547780	12.4946
2460421.550095	12.4891
2460421.552410	12.4778
2460421.554724	12.4790
2460421.557039	12.4732
2460421.559354	12.4653
2460421.561669	12.4599
2460421.563984	12.4531
2460421.566299	12.4568
2460421.568613	12.4451
2460421.570928	12.4495
2460421.573243	12.4420
2460421.575558	12.4448
2460421.577873	12.4455
2460421.580188	12.4507
2460421.582502	12.4428
2460421.584817	12.4353
2460421.587132	12.4359
2460421.589447	12.4298
2460421.591762	12.4341
2460421.594077	12.4397
2460421.596391	12.4261
2460421.598706	12.4338
2460421.601021	12.4267
2460421.603336	12.4254
2460421.605651	12.4247
2460421.607966	12.4247
2460421.610280	12.4278
2460421.612595	12.4167
2460421.614910	12.4185
2460421.617225	12.4225
2460421.619540	12.4181
2460421.621855	12.4088
2460421.624169	12.4088
2460421.626484	12.4056
2460421.628799	12.4043
2460421.631114	12.4099
2460421.633429	12.4041
2460421.635744	12.4027
2460421.638058	12.3965
2460421.640373	12.3967
2460421.642688	12.3956
2460421.645003	12.3929
2460421.647318	12.3949
2460421.649633	12.3876
2460421.651947	12.3870
2460421.654262	12.3870
2460421.656577	12.3862
2460421.658892	12.3814
2460421.661207	12.3830
2460421.663522	12.3859
2460421.665836	12.3857
2460421.668151	12.3798
2460421.670466	12.3778
2460421.672781	12.3828
2460421.675096	12.3802
2460421.677411	12.3751
2460421.679725	12.3812
2460421.682040	12.3848
2460421.684355	12.3774
2460421.686670	12.3833
2460421.688985	12.3810
2460421.691300	12.3844
2460421.693614	12.3825
2460421.695929	12.3829
2460421.698244	12.3863
2460421.700559	12.3803
2460421.702874	12.3830
2460421.705189	12.3818
2460421.707503	12.3807
2460421.709818	12.3800
2460421.712133	12.3859
2460421.714448	12.3814
2460421.716763	12.3866
2460421.719078	12.3934
2460421.721392	12.3785
2460421.723707	12.3829
2460421.726022	12.3941
2460421.728337	12.3936
2460421.730652	12.3854
2460421.732967	12.3938
2460421.735281	12.3904
2460421.737596	12.3950
2460421.739911	12.3881
2460421.744541	12.4076
2460421.746856	12.4017
2460421.749170	12.3966
2460421.751485	12.4030
2460421.753800	12.4078
2460421.756115	12.4156
2460421.758430	12.4155
2460421.760745	12.4282
2460421.763059	12.4321
2460421.765374	12.4391
2460421.767689	12.4563
2460421.770004	12.4652
2460421.772319	12.4614
2460421.774634	12.4668
2460421.776948	12.4841
2460421.779263	12.4814
2460421.781578	12.4910
2460421.783893	12.4928
2460421.786208	12.4846
2460421.788523	12.4790
2460421.790837	12.4733
2460421.793152	12.4711
2460421.795467	12.4640
2460421.797782	12.4596
2460421.800097	12.4547
2460421.802412	12.4448
2460421.804726	12.4409
2460421.807041	12.4272
2460421.809356	12.4247
2460421.811671	12.4157
2460421.813986	12.4255
2460421.816301	12.4224
2460421.818615	12.4149
2460421.820930	12.4178
2460421.823245	12.4147
2460421.825560	12.4127
2460421.827875	12.4176
2460421.830190	12.4157
2460421.832504	12.4164
2460421.834819	12.4226
2460421.837134	12.4074
2460421.839449	12.4092
2460421.841764	12.4057
2460421.844079	12.4123
2460421.846393	12.4096
2460421.848708	12.4141
2460421.853338	12.4113
2460421.855653	12.4104
2460421.857968	12.4032
2460421.860282	12.4063
2460421.862597	12.4005
2460421.864912	12.4078
2460421.867227	12.4088
2460421.869542	12.4015
2460421.871857	12.4056
2460421.874171	12.3989
2460421.876486	12.4040
2460421.878801	12.4019
2460421.881116	12.4012
2460421.883431	12.4022
2460421.885746	12.4018
2460421.888060	12.3976
2460421.890375	12.4015
2460421.892690	12.3988
2460421.895005	12.3956
2460421.897320	12.3892
2460421.899635	12.3951
2460421.901949	12.4015
2460421.904264	12.3888
2460421.906579	12.3925
2460421.908894	12.3931
2460421.911209	12.3965
2460421.913524	12.3976
2460421.915838	12.4027
2460421.918153	12.3959
2460421.920468	12.3940
2460421.922783	12.4007
2460421.925098	12.4002
2460421.927413	12.3940
2460421.929727	12.4067
2460421.932042	12.4007
2460421.934357	12.4043
2460421.936672	12.4116
2460421.938987	12.4022
2460421.941302	12.4093
2460421.943616	12.4038
2460421.945931	12.4130
2460421.950561	12.4198
2460421.952876	12.4083
2460421.955191	12.4202
2460421.957505	12.4151
2460421.959820	12.4209
2460421.962135	12.4128
2460421.964450	12.4218
2460421.966765	12.4167
2460421.969080	12.4279
2460421.971394	12.4229
2460421.973709	12.4248
2460421.976024	12.4244
2460421.978339	12.4299
2460421.980654	12.4405
2460421.982969	12.4284
2460421.985283	12.4369
2460421.987598	12.4388
2460421.989913	12.4373
2460421.992228	12.4384
2460421.994543	12.4436
2460421.996858	12.4408
2460421.999172	12.4409
2460422.001487	12.4524
2460422.003802	12.4606
2460422.006117	12.4613
2460422.010747	12.4795
2460422.013061	12.4876
2460422.015376	12.4940
2460422.017691	12.5009
2460422.020006	12.5046
2460422.022321	12.5097
2460422.024636	12.5057
2460422.026950	12.5120
2460422.029265	12.5053
2460422.031580	12.4969
2460422.033895	12.4944
2460422.036210	12.4958
2460422.038525	12.4892
2460422.040839	12.4770
2460422.043154	12.4818
2460422.045469	12.4715
2460422.047784	12.4572
2460422.050099	12.4564
2460422.052414	12.4538
2460422.054728	12.4473
2460422.057043	12.4502
2460422.059358	12.4461
2460422.061673	12.4456
2460422.063988	12.4484
2460422.066303	12.4397
2460422.068617	12.4387
2460422.070932	12.4465
2460422.073247	12.4348
2460422.075562	12.4332
2460422.077877	12.4401
2460422.080192	12.4330
2460422.082506	12.4320
2460422.084821	12.4334
2460422.087136	12.4346
2460422.089451	12.4323
2460422.091766	12.4289
2460422.094081	12.4306
2460422.096395	12.4261
2460422.098710	12.4220
2460422.101025	12.4219
2460422.103340	12.4174
2460422.105655	12.4168
2460422.107970	12.4181
2460422.110284	12.4121
2460422.112599	12.4110
2460422.114914	12.4023
2460422.117229	12.4029
2460422.119544	12.4054
2460422.121859	12.4036
2460422.124173	12.3943
2460422.126488	12.3934
2460422.128803	12.3920
2460422.131118	12.3991
2460422.133433	12.3887
2460422.135748	12.3904
2460422.138062	12.3891
2460422.140377	12.3832
2460422.142692	12.3856
2460422.145007	12.3848
2460422.147322	12.3847
2460422.149637	12.3903
2460422.151951	12.3823
2460422.154266	12.3838
2460422.156581	12.3761
2460422.158896	12.3809
2460422.161211	12.3793
2460422.163526	12.3825
2460422.165840	12.3820
2460422.168155	12.3832
2460422.170470	12.3787
2460422.172785	12.3750
2460422.175100	12.3768
2460422.177415	12.3825
2460422.179729	12.3822
2460422.182044	12.3809
2460422.184359	12.3819
2460422.186674	12.3852
2460422.188989	12.3763
2460422.191304	12.3756
2460422.193618	12.3831
2460422.195933	12.3788
2460422.198248	12.3810
2460422.200563	12.3866
2460422.202878	12.3821
2460422.205193	12.3836
2460422.207507	12.3848
2460422.209822	12.3881
2460422.212137	12.3998
2460422.214452	12.3915
2460422.216767	12.3874
2460422.219082	12.3889
2460422.221396	12.3956
2460422.223711	12.3915
2460422.226026	12.3952
2460422.228341	12.3977
2460422.230656	12.4066
2460422.232971	12.3977
2460422.235285	12.3933
2460422.237600	12.3992
2460422.239915	12.4042
2460422.242230	12.4155
2460422.244545	12.4081
2460422.246859	12.4185
2460422.249174	12.4275
2460422.251489	12.4364
2460422.253804	12.4447
2460422.256119	12.4588
2460422.258434	12.4630
2460422.260748	12.4666
2460422.263063	12.4730
2460422.265378	12.4791
2460422.267693	12.4788
2460422.270008	12.4918
2460422.272323	12.4883
2460422.274637	12.4868
2460422.276952	12.4789
2460422.279267	12.4741
2460422.281582	12.4715
2460422.283897	12.4582
2460422.286212	12.4530
2460422.288526	12.4406
2460422.290841	12.4349
2460422.293156	12.4351
2460422.295471	12.4327
2460422.297786	12.4230
2460422.300101	12.4184
2460422.302415	12.4145
2460422.304730	12.4196
2460422.307045	12.4247
2460422.309360	12.4112
2460422.311675	12.4097
2460422.313990	12.4211
2460422.316304	12.4218
2460422.318619	12.4126
2460422.320934	12.4158
2460422.323249	12.4180
2460422.325564	12.4153
2460422.327879	12.4182
2460422.330193	12.4161
2460422.332508	12.4133
2460422.334823	12.4064
2460422.337138	12.4103
2460422.339453	12.4161
2460422.341768	12.4047
2460422.344082	12.4179
2460422.346397	12.4062
2460422.348712	12.4061
2460422.351027	12.4046
2460422.353342	12.3969
2460422.355657	12.4018
2460422.357971	12.4003
2460422.360286	12.4062
2460422.362601	12.3981
2460422.364916	12.4012
2460422.367231	12.3956
2460422.369546	12.3951
2460422.371860	12.4056
2460422.374175	12.3907
2460422.376490	12.4014
2460422.378805	12.4024
2460422.381120	12.4013
2460422.383435	12.3931
2460422.385749	12.3973
2460422.388064	12.3916
2460422.390379	12.3908
2460422.392694	12.3954
2460422.395009	12.3930
2460422.397324	12.4018
2460422.399638	12.3948
2460422.401953	12.4010
2460422.404268	12.3953
2460422.406583	12.3914
2460422.408898	12.4000
2460422.411213	12.3965
2460422.413527	12.3992
2460422.415842	12.4027
2460422.418157	12.4018
2460422.420472	12.3993
2460422.422787	12.4006
2460422.425102	12.4095
2460422.427416	12.4097
2460422.429731	12.4098
2460422.432046	12.4113
2460422.434361	12.4091
2460422.436676	12.4139
2460422.438991	12.4098
2460422.441305	12.4128
2460422.443620	12.4110
2460422.445935	12.4202
2460422.448250	12.4179
2460422.450565	12.4235
2460422.452880	12.4221
2460422.455194	12.4229
2460422.457509	12.4137
2460422.459824	12.4270
2460422.462139	12.4244
2460422.464454	12.4228
2460422.466769	12.4235
2460422.469083	12.4304
2460422.471398	12.4408
2460422.473713	12.4356
2460422.476028	12.4429
2460422.478343	12.4383
2460422.480658	12.4366
2460422.482972	12.4375
2460422.485287	12.4340
2460422.487602	12.4586
2460422.489917	12.4517
2460422.492232	12.4632
2460422.494547	12.4624
2460422.496861	12.4697
2460422.499176	12.4865
2460422.501491	12.4911
2460422.503806	12.4962
2460422.506121	12.5018
2460422.508436	12.4989
2460422.510750	12.5087
2460422.513065	12.5097
2460422.515380	12.5055
2460422.517695	12.5035
2460422.520010	12.5039
2460422.522325	12.4952
2460422.524639	12.4996
2460422.526954	12.4907
2460422.529269	12.4787
2460422.531584	12.4747
2460422.533899	12.4624
2460422.536214	12.4690
2460422.538528	12.4595
2460422.540843	12.4499
2460422.543158	12.4479
2460422.545473	12.4493
2460422.547788	12.4442
2460422.550102	12.4514
2460422.552417	12.4482
2460422.554732	12.4450
2460422.557047	12.4428
2460422.559362	12.4379
2460422.561677	12.4369
2460422.563991	12.4357
2460422.566306	12.4307
2460422.568621	12.4289
2460422.570936	12.4306
2460422.573251	12.4411
2460422.575566	12.4310
2460422.577880	12.4303
2460422.580195	12.4251
2460422.582510	12.4290
2460422.584825	12.4267
2460422.587140	12.4158
2460422.589455	12.4145
2460422.591769	12.4167
2460422.594084	12.4210
2460422.596399	12.4189
2460422.598714	12.4101
2460422.601029	12.4140
2460422.603344	12.4088
2460422.605658	12.4103
2460422.607973	12.3972
2460422.610288	12.4056
2460422.612603	12.4007
2460422.614918	12.3964
2460422.617233	12.4025
2460422.619547	12.4012
2460422.621862	12.3860
2460422.624177	12.3937
2460422.626492	12.3875
2460422.628807	12.3924
2460422.631122	12.3888
2460422.633436	12.3922
2460422.635751	12.3928
2460422.638066	12.3896
2460422.640381	12.3874
2460422.642696	12.3830
2460422.645011	12.3870
2460422.647325	12.3781
2460422.649640	12.3869
2460422.651955	12.3826
2460422.654270	12.3785
2460422.656585	12.3886
2460422.658900	12.3803
2460422.661214	12.3825
2460422.663529	12.3850
2460422.665844	12.3868
2460422.668159	12.3835
2460422.670474	12.3822
2460422.672789	12.3834
2460422.675103	12.3739
2460422.677418	12.3794
2460422.679733	12.3770
2460422.682048	12.3851
2460422.684363	12.3811
2460422.686678	12.3870
2460422.688992	12.3806
2460422.691307	12.3874
2460422.693622	12.3920
2460422.695937	12.3845
2460422.698252	12.3869
2460422.700567	12.3893
2460422.702881	12.3888
2460422.705196	12.3848
2460422.707511	12.3928
2460422.709826	12.3923
2460422.712141	12.3925
2460422.714456	12.3912
2460422.716770	12.3911
2460422.719085	12.3977
2460422.721400	12.4005
2460422.723715	12.3983
2460422.726030	12.4000
2460422.728344	12.4045
2460422.730659	12.4064
2460422.732974	12.4078
2460422.735289	12.4269
2460422.737604	12.4330
2460422.739919	12.4392
2460422.742233	12.4506
2460422.744548	12.4632
2460422.746863	12.4651
2460422.749178	12.4705
2460422.751493	12.4775
2460422.753808	12.4763
2460422.756122	12.4773
2460422.758437	12.4855
2460422.760752	12.4925
2460422.763067	12.4830
2460422.765382	12.4732
2460422.767697	12.4778
2460422.770011	12.4759
2460422.772326	12.4644
2460422.774641	12.4593
2460422.776956	12.4474
2460422.779271	12.4395
2460422.781586	12.4323
2460422.783900	12.4220
2460422.786215	12.4214
2460422.788530	12.4205
2460422.790845	12.4187
2460422.793160	12.4188
2460422.795475	12.4098
2460422.797789	12.4147
2460422.800104	12.4127
2460422.802419	12.4139
2460422.804734	12.4178
2460422.807049	12.4162
2460422.809364	12.4131
2460422.811678	12.4172
2460422.813993	12.4081
2460422.816308	12.4208
2460422.818623	12.4139
2460422.820938	12.4109
2460422.823253	12.4148
2460422.825567	12.4131
2460422.827882	12.4127
2460422.830197	12.4054
2460422.832512	12.4094
2460422.834827	12.4092
2460422.837142	12.4087
2460422.839456	12.4009
2460422.841771	12.4081
2460422.844086	12.4060
2460422.846401	12.4081
2460422.848716	12.3950
2460422.851030	12.3962
2460422.853345	12.4006
2460422.855660	12.4012
2460422.857975	12.3979
2460422.860290	12.3984
2460422.862605	12.3960
2460422.864919	12.3945
2460422.867234	12.3920
2460422.869549	12.3880
2460422.871864	12.3919
2460422.874179	12.3955
2460422.876494	12.3970
2460422.878808	12.3931
2460422.881123	12.3900
2460422.883438	12.3938
2460422.885753	12.3900
2460422.888068	12.3986
2460422.890383	12.3997
2460422.892697	12.3941
2460422.895012	12.3928
2460422.897327	12.3936
2460422.899642	12.3934
2460422.901957	12.3991
2460422.904272	12.4000
2460422.906586	12.3985
2460422.908901	12.4026
2460422.911216	12.4115
2460422.913531	12.4022
2460422.915846	12.4043
2460422.918161	12.4032
2460422.920475	12.4023
2460422.922790	12.4104
2460422.925105	12.4099
2460422.927420	12.4127
2460422.929735	12.4042
2460422.932050	12.4158
2460422.934364	12.4113
2460422.936679	12.4178
2460422.938994	12.4236
2460422.941309	12.4177
2460422.943624	12.4193
2460422.945939	12.4167
2460422.948253	12.4338
2460422.950568	12.4243
2460422.952883	12.4166
2460422.955198	12.4315
2460422.957513	12.4327
2460422.959827	12.4350
2460422.962142	12.4328
2460422.964457	12.4412
2460422.966772	12.4423
2460422.969087	12.4286
2460422.971402	12.4349
2460422.973716	12.4434
2460422.976031	12.4499
2460422.978346	12.4564
2460422.980661	12.4548
2460422.982976	12.4681
2460422.985291	12.4777
2460422.987605	12.4858
2460422.989920	12.4901
2460422.992235	12.4969
2460422.994550	12.4981
2460422.996865	12.5006
2460422.999180	12.5014
2460423.001494	12.5118
2460423.003809	12.5023
2460423.006124	12.5037
2460423.008439	12.4976
2460423.010754	12.5068
2460423.013069	12.4938
2460423.015383	12.4847
2460423.017698	12.4851
2460423.020013	12.4760
2460423.022328	12.4704
2460423.024643	12.4679
2460423.026958	12.4501
2460423.029272	12.4545
2460423.031587	12.4522
2460423.033902	12.4391
2460423.036217	12.4529
2460423.038532	12.4472
2460423.040847	12.4434
2460423.043161	12.4457
2460423.045476	12.4452
2460423.047791	12.4391
2460423.050106	12.4454
2460423.052421	12.4344
2460423.054735	12.4331
2460423.057050	12.4399
2460423.059365	12.4260
2460423.061680	12.4348
2460423.063995	12.4336
2460423.066310	12.4319
2460423.068624	12.4314
2460423.070939	12.4291
2460423.073254	12.4230
2460423.075569	12.4227
2460423.077884	12.4203
2460423.080199	12.4168
2460423.082513	12.4193
2460423.084828	12.4146
2460423.087143	12.4163
2460423.089458	12.4191
2460423.091773	12.4062
2460423.094088	12.4045
2460423.096402	12.4022
2460423.098717	12.4002
2460423.101032	12.4018
2460423.103347	12.3971
2460423.105662	12.3946
2460423.107977	12.3917
2460423.110291	12.4053
2460423.112606	12.3938
2460423.114921	12.3878
2460423.117236	12.3876
2460423.119551	12.3895
2460423.121866	12.3840
2460423.124180	12.3800
2460423.126495	12.3861
2460423.128810	12.3898
2460423.131125	12.3864
2460423.133440	12.3862
2460423.135754	12.3828
2460423.138069	12.3844
2460423.140384	12.3828
2460423.142699	12.3828
2460423.145014	12.3801
2460423.147329	12.3877
2460423.149643	12.3820
2460423.151958	12.3840
2460423.154273	12.3857
2460423.156588	12.3856
2460423.158903	12.3778
2460423.161218	12.3809
2460423.163532	12.3855
2460423.165847	12.3825
2460423.168162	12.3889
2460423.170477	12.3821
2460423.172792	12.3863
2460423.175107	12.3867
2460423.177421	12.3875
2460423.179736	12.3935
2460423.182051	12.3885
2460423.184366	12.3869
2460423.186681	12.3913
2460423.188996	12.3938
2460423.191310	12.3930
2460423.193625	12.3950
2460423.195940	12.3873
2460423.198255	12.3896
2460423.200570	12.3937
2460423.202884	12.4009
2460423.205199	12.3995
2460423.207514	12.3960
2460423.209829	12.3938
2460423.212144	12.4002
2460423.214459	12.4041
2460423.216773	12.4051
2460423.219088	12.4086
2460423.221403	12.4104
2460423.223718	12.4258
2460423.226033	12.4323
2460423.228348	12.4396
2460423.230662	12.4383
2460423.232977	12.4592
2460423.235292	12.4659
2460423.237607	12.4738
2460423.239922	12.4830
2460423.242237	12.4868
2460423.244551	12.4850
2460423.246866	12.4804
2460423.249181	12.4833
2460423.251496	12.4834
2460423.253811	12.4692
2460423.256126	12.4780
2460423.258440	12.4658
2460423.260755	12.4538
2460423.263070	12.4582
2460423.265385	12.4476
2460423.267700	12.4353
2460423.270014	12.4297
2460423.272329	12.4331
2460423.274644	12.4234
2460423.276959	12.4183
2460423.279274	12.4218
2460423.281589	12.4226
2460423.283903	12.4153
2460423.286218	12.4209
2460423.288533	12.4195
2460423.290848	12.4184
2460423.293163	12.4164
2460423.295478	12.4135
2460423.297792	12.4125
2460423.300107	12.4162
2460423.302422	12.4127
2460423.304737	12.4141
2460423.307052	12.4026
2460423.309367	12.4098
2460423.311681	12.4126
2460423.313996	12.4123
2460423.316311	12.4094
2460423.318626	12.4056
2460423.320941	12.4113
2460423.323255	12.4060
2460423.325570	12.4063
2460423.327885	12.4021
2460423.330200	12.4024
2460423.332515	12.3961
2460423.334830	12.3948
2460423.337144	12.3959
2460423.339459	12.4084
2460423.341774	12.4063
2460423.344089	12.3978
2460423.346404	12.4037
2460423.348719	12.3947
2460423.351033	12.3949
2460423.353348	12.3958
2460423.355663	12.3955
2460423.360293	12.3939
2460423.362608	12.3970
2460423.364922	12.4015
2460423.367237	12.3969
2460423.369552	12.3948
2460423.371867	12.3924
2460423.374182	12.3533
2460423.376496	12.3502
2460423.378811	12.3689
2460423.381126	12.3735
2460423.383441	12.3750
2460423.385756	12.3804
2460423.388071	12.3861
2460423.390385	12.3879
2460423.392700	12.3886
2460423.395015	12.3885
2460423.397330	12.3941
2460423.399645	12.3983
2460423.401960	12.3983
2460423.404274	12.3983
2460423.406589	12.4033
2460423.411219	12.4022
2460423.413534	12.4094
2460423.415849	12.4095
2460423.418163	12.4071
2460423.420478	12.4124
2460423.422793	12.4116
2460423.425108	12.4157
2460423.427423	12.4193
2460423.429737	12.4187
2460423.432052	12.4122
2460423.434367	12.4245
2460423.436682	12.4275
2460423.438997	12.4249
2460423.441312	12.4232
2460423.443626	12.4186
2460423.445941	12.4290
2460423.448256	12.4347
2460423.450571	12.4308
2460423.452886	12.4293
2460423.455201	12.4340
2460423.457515	12.4345
2460423.459830	12.4390
2460423.462145	12.4398
2460423.464460	12.4402
2460423.466775	12.4515
2460423.469089	12.4691
2460423.471404	12.4691
2460423.473719	12.4814
2460423.476034	12.4860
2460423.478349	12.4940
2460423.480664	12.5015
2460423.482978	12.5052
2460423.485293	12.5129
2460423.487608	12.5042
2460423.489923	12.5086
2460423.492238	12.5074
2460423.494553	12.4989
2460423.496867	12.5022
2460423.499182	12.4924
2460423.501497	12.4852
2460423.503812	12.4923
2460423.506127	12.4741
2460423.508442	12.4740
2460423.515386	12.4508
2460423.520016	12.4560
2460423.522330	12.4433
2460423.524645	12.4465
2460423.529275	12.4394
2460423.533905	12.4440
